game_id,away_team_runs,home_team_runs,game_info,total_runs,team_1,team_2,runs_1,hits_1,errors_1,home_runs_1,runs_2,hits_2,errors_2,home_runs_2,home_runs
401517549,0,10,,10,WMU,LSU,0,3,0,0,10,9,0,0,0.0
401516534,2,8,,10,CHSO,FLA,3,1,0,0,13,14,0,1,1.0
401517508,3,13,,16,HALL,UNC,10,12,3,2,8,7,0,1,3.0
401513005,10,8,,18,WAG,NCST,1,6,0,0,14,19,0,1,1.0
401516762,5,24,Hughes Bros. Challenge,29,M-OH,GT,12,10,5,4,15,11,0,0,4.0
401512953,1,14,,15,IU,AUB,4,5,2,1,8,11,1,1,2.0
401514184,3,20,,23,DEL,MISS,2,4,0,1,11,13,0,4,5.0
401519622,8,5,,13,RICH,ALA,3,4,1,2,12,14,1,1,3.0
401516734,12,15,,27,JOES,DUKE,0,4,1,0,16,14,1,2,2.0
401517051,4,8,,12,CHSO,FLA,2,4,5,0,16,11,0,1,1.0
401517594,2,11,,13,TENN,GCU,3,9,3,1,4,6,0,0,1.0
401513154,3,9,Wake Forest Tournament,12,DEL,MISS,0,3,3,0,10,11,0,1,1.0
401514153,4,11,College Baseball Showdown,15,HALL,UNC,2,4,1,0,11,10,1,0,0.0
401512898,1,7,,8,UML,SC,1,2,3,0,17,14,0,4,4.0
401519539,3,12,,15,UK,ELON,5,7,1,0,1,3,1,0,0.0
401513103,10,11,Snowbird Classic,21,WMU,LSU,2,3,2,1,9,10,0,3,4.0
401517610,2,11,,13,ILL,WAKE,1,6,0,1,10,11,0,5,6.0
401516667,0,16,,16,MIZ,TCU,9,16,1,0,8,9,5,0,0.0
401516579,7,12,,19,BING,CLEM,1,9,3,0,19,21,2,1,1.0
401517550,3,5,,8,YSU,WAKE,3,4,0,2,18,12,0,2,4.0
401516535,3,6,,9,VAN,TEX,12,11,1,1,2,3,5,1,2.0
401517509,2,16,,18,HALL,UNC,2,7,1,0,4,7,1,1,1.0
401516577,9,11,College Baseball Showdown,20,BUCK,LOU,3,8,0,2,5,8,0,0,2.0
401512899,2,11,,13,ME,PITT,8,10,1,1,5,6,1,1,2.0
401519540,1,13,,14,VMI,MSST,3,9,3,0,9,10,1,3,3.0
401519623,3,10,,13,FLA,USF,6,11,1,4,1,5,2,0,4.0
401516735,4,5,,9,RAD,UNC,2,4,3,1,14,12,2,0,1.0
401517611,14,13,,27,CLT,CLEM,5,8,0,1,9,10,2,1,2.0
401517052,1,6,,7,ARST,MISS,3,6,1,0,11,12,0,3,3.0
401522058,3,4,MLB Desert Invitational,7,INST,MIA,3,5,0,1,9,9,1,4,5.0
401517630,0,10,,10,ULM,MSST,3,6,2,0,14,12,2,3,3.0
401514154,18,6,College Baseball Showdown,24,UAB,VAN,1,3,1,0,13,11,1,3,3.0
401513006,2,11,,13,NCST,CCU,16,16,0,3,4,10,2,0,3.0
