school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
54th Street Academy,262016008622,Kelloggsville Public Schools,2620160,66.0,2.4,27.5,54,2,56,0.0,17.0,10.0,39.0,1,2,18,25,0,11,9,34,32,,,,,,,,,,,
Academic and Career Education Academy,260033004509,Academic And Career Education Academy,2600330,100.0,5.52,18.12,92,4,96,23.0,42.0,18.0,17.0,0,0,9,1,1,89,0,51,49,,,,,,,,,,,
Academy 21,260858008255,Center Line Public Schools,2608580,287.0,13.73,20.9,212,15,227,,,,,1,20,72,16,0,144,34,155,132,7,20.0,12.0,13.0,17.0,18.0,,,,,
Academy for Business and Technology High School,260016601035,Academy For Business And Technology,2600166,281.0,16.8,16.73,267,2,269,40.0,44.0,42.0,,0,0,261,11,0,6,3,153,128,,,,,,,42.0,30.0,50.0,,
Academy of Science Math and Technology Early College High Sc,262313008413,Mason County Central Schools,2623130,52.0,1.0,52.0,19,6,25,,,0.0,52.0,1,0,2,10,0,39,0,19,33,,,,,,,,,,,
Academy of The Americas High School,260110308803,Detroit Public Schools Community District,2601103,653.0,37.0,17.65,440,11,451,,,,,1,0,13,631,0,8,0,323,330,0,,,,87.0,101.0,81.0,80.0,,–,
Academy West Alternative Education,263597008491,Westwood Heights Schools,2635970,572.0,10.0,57.2,498,9,507,,,,,3,1,374,32,1,123,38,259,313,10,11.0,9.0,10.0,6.0,15.0,,,,,
ACCE,263663008789,Ypsilanti Community Schools,2636630,187.0,7.5,24.93,158,4,162,18.0,32.0,41.0,,1,1,122,5,0,38,20,104,83,,,,,,,0.0,0.0,0.0,,
Accelerated Learning Academy,261452002043,Flint School District Of The City Of,2614520,158.0,10.2,15.49,151,1,152,69.0,46.0,23.0,14.0,0,0,133,0,0,19,6,101,57,,,,,,,,0.0,6.0,,
ACE,263582008977,West Bloomfield School District,2635820,32,0.00,†,18,0,18,0.0,0.0,7.0,25.0,0,0,19,1,0,12,0,18,14,,,,,,,,,,,
ACES Academy,260273001594,Alpena Public Schools,2602730,61.0,1.17,52.14,41,1,42,3.0,19.0,19.0,19.0,0,0,0,0,0,57,4,23,38,,,,,,,,0.0,1.0,,
Ackerson Lake Community Education,262496001591,Napoleon Community Schools,2624960,76.0,2.5,30.4,52,3,55,5.0,13.0,20.0,38.0,0,0,1,2,0,71,2,42,34,,,,,,,,,,,
ACTech High School,263663008476,Ypsilanti Community Schools,2636630,426.0,32.0,13.31,318,8,326,111.0,119.0,101.0,95.0,1,4,244,76,0,65,36,239,187,,,,,,,,,,,
AD Johnston JrSr High School,260000603854,Bessemer Area School District,2600006,177.0,12.48,14.18,89,8,97,21.0,30.0,30.0,35.0,1,2,2,7,0,157,8,89,88,,,,,,,,21.0,40.0,,
Addison High School,260192003923,Addison Community Schools,2601920,247.0,13.73,17.99,87,8,95,63.0,62.0,59.0,63.0,0,1,3,21,0,212,10,125,122,,,,,,,,,,,
Adlai Stevenson High School,263447007009,Utica Community Schools,2634470,1956.0,98.6,19.84,945,64,"1,009",65.0,681.0,599.0,570.0,5,138,156,57,7,1534,59,1003,953,,,,,,,,,,,41
Adrian Community High School,260195002061,Adrian Public Schools,2601950,29,0.00,†,23,0,23,6.0,6.0,9.0,8.0,0,0,1,18,0,7,3,14,15,,,,,,,,,,,
Adrian High School,260195003927,Adrian Public Schools,2601950,799.0,40.23,19.86,404,61,465,270.0,191.0,161.0,177.0,3,9,44,221,0,458,64,404,395,,,,,,,,,0.0,,
Advanced Technology Academy,260025507882,Advanced Technology Academy,2600255,1256.0,64.43,19.49,"1,123",52,"1,175",,,,,2,1,928,267,4,52,2,624,632,76,74.0,82.0,85.0,95.0,,,,,–,
Advantage Alternative Program,261803000962,Hazel Park School District Of The City Of,2618030,164.0,5.1,32.16,132,2,134,,,,,1,0,112,2,1,47,1,96,68,0,0.0,0.0,0.0,0.0,1.0,,,,,
AGBU AlexMarie Manoogian School,260010600688,Agbu Alex-marie Manoogian School,2600106,348.0,24.9,13.98,197,10,207,,,,,0,1,3,0,0,344,0,187,161,24,25.0,25.0,24.0,25.0,27.0,,,,,
Airport Center for Education,260198008428,Airport Community Schools,2601980,100.0,2.08,48.08,66,2,68,,,,,0,0,2,3,0,91,4,51,49,2,2.0,3.0,0.0,4.0,2.0,,,,,
Airport Middle College,260198008678,Airport Community Schools,2601980,16,0.00,†,3,0,3,0.0,6.0,1.0,9.0,0,0,0,0,0,16,0,7,9,,,,,,,,,,,
Airport Senior High School,260198003939,Airport Community Schools,2601980,739.0,41.79,17.68,283,19,302,217.0,200.0,181.0,140.0,0,0,7,37,0,665,30,370,369,,,,,,,,,,,1
