,Unnamed: 0,field,home_plate,foul_ft,fop_ft,foul_pct,enrollment,school_id,Div
0,0,Beal City,"-84.9127615,43.6741539,0",25698.31189,89488.15585,22.31018312,0,0,
1,1,Buchanan,"-86.37097850000001,41.8239409,0",22659.93525,88476.13651,20.38936134,376,6650,C
2,2,Grosse Pointe Woods University Liggett,"-82.90074989999999,42.4260393,0",22388.47394,83118.81883,21.21983548,303,1222,C
3,3,Jackson Lumen Christi,"-84.4602665,42.2219816,0",20497.61884,92031.7019,18.21535819,310,3482,C
4,4,Kalamazoo Christian,"-85.6134503,42.273406,0",23934.31071,92206.40663,20.60802728,239,2591,C
5,5,Royal Oak Shrine,"-83.1842663,42.5195961,0",14713.11877,97502.16666,13.11151036,0,0,
6,6,Hemlock,"-84.2333581,43.4238904,0",24829.6662,87160.37509,22.17131623,337,6568,C
7,7,Chesaning,"-84.1253816,43.1946837,0",42709.40336,93437.23628,31.37014874,421,1767,B
8,8,Maple City Glen Lake,"-85.91890239999999,44.8515684,0",23438.08516,92407.71672,20.23214029,247,2014,C
9,9,Midland Bullock Creek,"-84.29441850000001,43.5717901,0",29072.80779,99260.19461,22.65419436,530,8143,B
10,10,Rogers City,"-83.8041977,45.41751360000001,0",18534.92547,71875.39688,20.50089524,192,1577,C
11,11,Standish-Sterling,"-83.9548964,44.0156178,0",27613.11976,95494.59827,22.4300476,455,3012,B
12,12,New Lothrop,"-83.9746703,43.122242,0",37413.55978,89468.33618,29.48691734,292,3664,C
13,13,Rochester Hills Lutheran Northwest,"-83.1544493,42.6409811,0",19787.4055,71052.62656,21.78269321,227,3458,C
14,14,Bridgman,"-86.5447454,41.9367931,0",29299.12396,94095.2871,23.7442877,250,3243,C
15,15,Indian River Inland Lakes,"-84.6358958,45.3838713,0",14836.16434,85638.11734,14.76613129,177,7913,D
16,16,Breckenridge,"-84.4724901,43.413141,0",22445.34528,82497.39484,21.38818298,194,7995,C
17,17,Essexville Garber,"-83.8341762,43.6056341,0",25204.3085,91284.19934,21.63673393,542,6106,B
18,18,Watervliet,"-86.24979620000001,42.1861372,0",29976.7276,90757.15621,24.82876112,399,5578,B
19,19,Bad Axe,"-83.0174535,43.8055552,0",38845.40851,86274.33515,31.04658576,310,1362,C
20,20,Cheboygan,"-84.49712839999999,45.6300425,0",28930.11925,94238.97678,23.48813151,0,0,
21,21,Marine City Cardinal Mooney,"-82.8877279,42.5352846,0",35258.32556,89228.73878,28.32288298,0,0,
22,22,Adrian College,"-84.0697145,41.901861,0",14280.3593,106000.2871,11.87253289,0,0,
23,23,Aldai Stevenson High School,"-83.01445630000001,42.5871203,0",20786.3316,88749.27896,18.97677978,0,0,
24,25,Alden - Antrim County - Lakeside Field,"-85.2806507,44.8649571,0",106926.3749,21536.36865,83.2353194,0,0,
25,27,Algonac High School,"-82.58239759999999,42.6286202,0",30426.88543,83361.73317,26.73983198,0,0,
26,28,Allen Park High School,"-83.2273711,42.2455509,0",21933.08596,94654.97399,18.81246327,0,0,
27,30,Athens High School - Troy,"-83.111861,42.5828923,0",17789.87854,85160.39927,17.28006851,0,0,
28,32,Bangor High School,"-86.12594559999999,42.3056833,0",39831.56961,103637.228,27.76322816,0,0,
29,33,Bath High School,"-84.43990410000001,42.8139458,0",17232.89814,102353.1447,14.41045939,0,0,
30,34,Battle Creek (Bailey),"-85.1503842,42.3416038,0",32229.58648,103628.3847,23.72299998,0,0,
31,35,Battle Creek lakeview,"-85.2302768,42.2937644,0",39069.38689,95422.21581,29.04968497,1338,2583,A
