,field,level,home_plate,polygon,dist
0,Frankfort-Elberta Area HS,high_school,"(44.6344082, -86.2258505)","[(44.6336304, -86.226006), (44.6336295, -86.2261053), (44.6336304, -86.2262434), (44.6336352, -86.226454), (44.6336371, -86.226631), (44.6336342, -86.2268348), (44.633703, -86.2269368), (44.6337612, -86.2270172), (44.6337841, -86.2270601), (44.6339234, -86.2270601), (44.6340704, -86.2270548), (44.6342431, -86.2270454), (44.6343471, -86.2270414), (44.6343977, -86.2270454), (44.6344588, -86.2270427), (44.6344588, -86.2264499), (44.6345752, -86.2260489), (44.6345743, -86.2259671), (44.6345666, -86.2259457), (44.6345313, -86.2257928), (44.6345313, -86.2257472), (44.6344836, -86.2256801), (44.6342841, -86.2256694), (44.6342565, -86.2256587), (44.6341229, -86.22566), (44.6336323, -86.225664), (44.6336304, -86.2258357), (44.6336304, -86.226006)]","[289.69168224035496, 299.2368846038682, 318.25623969086416, 358.16816395203995, 400.7103883251476, 457.3199565525239, 473.0099948455585, 487.2403006955046, 497.1100611861869, 475.93492070953886, 456.8128710234295, 440.55072973807563, 435.515879949713, 436.42154937755055, 435.8105975985626, 219.693181525142, 94.7128794517194, 74.11842485477494, 67.49569950752532, 49.652705288922775, 58.69131222497384, 68.05436287213323, 80.18118262541421, 89.31181656641253, 125.29129182839539, 291.44756390644443, 284.12170025962723, 289.69168224035496]"
1,Ironwood HS,high_school,"(46.457154, -90.1514578)","[(46.4565313, -90.1506035), (46.456498, -90.15063570000001), (46.4564676, -90.1506692), (46.45643149999999, -90.15071479999999), (46.456402, -90.1507483), (46.456377, -90.15078719999998), (46.4563225, -90.150869), (46.4562782, -90.1509441), (46.45621809999999, -90.1510313), (46.4561701, -90.1511064), (46.4561313, -90.1511721), (46.4561211, -90.1513303), (46.4561118, -90.1514148), (46.4561174, -90.15153289999999), (46.45612570000001, -90.1516415), (46.4561294, -90.1516884), (46.4561922, -90.1517984), (46.4562587, -90.1519124), (46.4563179, -90.15201969999998), (46.4563585, -90.1520894), (46.45638809999999, -90.152135), (46.4563872, -90.1522155), (46.45645180000001, -90.1522691), (46.456535, -90.15234150000002), (46.4566542, -90.15245019999999), (46.4572159, -90.1516965), (46.457203, -90.151667), (46.4573194, -90.1515074), (46.4573194, -90.1514054), (46.4572843, -90.15135580000002), (46.4572362, -90.151278), (46.45714939999999, -90.1511506), (46.4571632, -90.15112920000001), (46.4567022, -90.15043720000001), (46.4565673, -90.1505766), (46.4565313, -90.1506035)]","[386.09831276701925, 384.12416170697446, 381.83424630533557, 378.50460699459694, 377.59412561244244, 374.85334660193814, 372.11123910342616, 370.8249410577098, 375.63141868623717, 381.5732482816335, 387.814278823557, 380.1017659709686, 380.9590209500781, 379.58219972141904, 381.50427305283466, 383.5676544543286, 372.64673811054746, 366.72136533114474, 367.914563805614, 370.97337609412233, 373.3860684991134, 393.7114331778717, 391.87783691087844, 394.0492639033699, 405.81786429594973, 90.06226414035567, 78.47246392658842, 63.06554626169534, 63.36685763571117, 60.43536585336711, 72.20416503651064, 112.20901584485746, 120.05923312922211, 407.6363350722395, 386.64145939937015, 386.09831276701925]"
2,Oakland A's - mlb,mlb,"(37.7513245, -122.2010782)","[(37.7511479, -122.1999704), (37.7511262, -122.1999885), (37.7511288, -122.2000073), (37.7511379, -122.200138), (37.75114, -122.2002024), (37.7511177, -122.2002393), (37.7510843, -122.2003191), (37.7510626, -122.2004069), (37.7510472, -122.2004975), (37.7510769, -122.2005062), (37.7510705, -122.200588), (37.7510742, -122.2006745), (37.7510848, -122.2007556), (37.7510657, -122.2007617), (37.7510779, -122.200822), (37.7510721, -122.2008254), (37.7510811, -122.2008562), (37.7510912, -122.2008891), (37.7511055, -122.2009306), (37.7511166, -122.2009561), (37.7511644, -122.20105), (37.7511596, -122.2011164), (37.7512105, -122.2011794), (37.751264, -122.201227), (37.751351, -122.2012867), (37.7514035, -122.2012559), (37.7514523, -122.2012706), (37.7515095, -122.2012874), (37.7515254, -122.2012887), (37.7515784, -122.2012948), (37.751614, -122.2012921), (37.7516118, -122.2012599), (37.7516479, -122.2012498), (37.7517089, -122.2012364), (37.7517762, -122.2012089), (37.7518319, -122.2011734), (37.7518457, -122.2012083), (37.7519156, -122.2011553), (37.751974, -122.2010996), (37.7520153, -122.2010346), (37.7520365, -122.2009923), (37.7521988, -122.2009253), (37.7522067, -122.200873), (37.7522144, -122.2008207), (37.7522298, -122.2007221), (37.7522441, -122.2006343), (37.752251, -122.2005913), (37.7522234, -122.200533), (37.7521995, -122.2004914), (37.7521767, -122.2004445), (37.7521555, -122.2004036), (37.752138, -122.2003406), (37.7521168, -122.2002742), (37.7520972, -122.2002071), (37.7520803, -122.2001555), (37.7520484, -122.2000824), (37.7520209, -122.200016), (37.7519673, -122.1999671), (37.7519132, -122.1999174), (37.7518761, -122.1998873), (37.7518242, -122.1998732), (37.7517828, -122.1998631), (37.7517478, -122.1998537), (37.7517059, -122.1998544), (37.7516651, -122.1998524), (37.7516254, -122.1998537), (37.7515776, -122.1998524), (37.7515527, -122.1998551), (37.7515379, -122.1998524), (37.7514589, -122.1998316), (37.7513629, -122.1998068), (37.7513141, -122.199843), (37.7512484, -122.1998987), (37.7511691, -122.199957), (37.7511479, -122.1999704)]","[409.7025462542952, 404.51930434694464, 397.59415708551205, 350.08000952481274, 326.88273162974895, 315.5574387894819, 290.78909591497876, 263.1721714176272, 235.02526642795436, 227.63951242175216, 201.63871333714957, 173.48035181512415, 146.7845077234247, 149.3174781708292, 129.87252241931327, 130.46870116418515, 120.31724479816938, 109.68102856747313, 96.45391890707184, 88.05643185080487, 59.37229618775502, 61.820091830600084, 55.67394543738233, 58.66538636992455, 76.7615401773578, 71.02460100705034, 84.35824047935046, 101.99439743737936, 106.27359135283155, 121.88856573577975, 131.4616646944064, 124.15220782569777, 133.71050911524028, 151.81612951927315, 171.73836918926298, 188.5475825924228, 196.1948257502799, 217.71187591660922, 237.34091974953262, 252.797911866655, 261.924275636317, 324.1604532829026, 330.8006984519989, 338.3446114962742, 355.2953774741068, 372.94081311521603, 382.260011244728, 383.96436501461943, 384.77901115078834, 387.8625574200104, 390.91569790836667, 401.0531975874655, 412.2579502266197, 425.2737396626355, 435.6127914632441, 449.6319418358251, 463.8820758107278, 468.8150539808059, 475.35457764054576, 479.333906918581, 476.43379497392954, 474.2986843131503, 473.1831674729606, 468.1626702184232, 464.6509418902189, 460.51986777802864, 457.1336506771527, 454.41241613617507, 454.42362184094185, 457.9251310687409, 464.5559864163344, 451.1391687795408, 431.6759397478471, 413.40227842757145, 409.7025462542952]"
3,Citi Field - NY Mets - mlb,mlb,"(40.7565867, -73.8460277)","[(40.7570454, -73.8450072), (40.7568808, -73.8453666), (40.7567025, -73.84549), (40.7564968, -73.845789), (40.7564755, -73.8458393), (40.7564587, -73.845895), (40.7564506, -73.8459634), (40.7564552, -73.8460391), (40.7564673, -73.8461008), (40.7564831, -73.8461578), (40.7565268, -73.8462309), (40.7565892, -73.8462913), (40.7566329, -73.8463134), (40.7568798, -73.8464381), (40.756896, -73.8464435), (40.7570743, -73.8464448), (40.7573598, -73.8466674), (40.7573684, -73.846656), (40.7574426, -73.8465763), (40.7574984, -73.8465159), (40.7575203, -73.8464381), (40.7575503, -73.8463275), (40.7575838, -73.8461907), (40.7576259, -73.8460351), (40.757665, -73.8458909), (40.757694, -73.845787), (40.7576737, -73.8456831), (40.7576564, -73.8455892), (40.7575873, -73.845494), (40.7575279, -73.8454135), (40.7574675, -73.8453317), (40.7574075, -73.8452526), (40.7573644, -73.8451453), (40.7573567, -73.8451419), (40.7573059, -73.8451165), (40.7572435, -73.8450863), (40.7571637, -73.8450467), (40.7571282, -73.8450501), (40.7571033, -73.845036), (40.7570571, -73.8450119), (40.7570454, -73.8450072)]","[408.62960898738976, 264.2628530848505, 200.88279853043298, 93.1566552386974, 79.89952655288957, 67.33710769848683, 54.975067319973746, 48.20693067065991, 51.13115017170077, 60.74015004482252, 77.37057341109788, 96.27705464991367, 105.69961832994716, 184.18810544833852, 189.2672158932101, 234.34845514459263, 366.4805786513143, 366.28326873173455, 371.29467759034156, 377.70748282423597, 372.4622639789581, 368.5684194235482, 368.99746619835855, 379.54913619251175, 396.97635245899215, 413.8555552191146, 416.4689928949344, 422.22981252148855, 414.17552381846326, 410.4654130687426, 409.9980980979484, 412.31252369002505, 429.5751293825989, 428.6573023373818, 423.96278615988757, 419.2306060017713, 415.6629974490244, 408.1557002325859, 408.38773834227266, 408.8417085477774, 408.62960898738976]"
4,Citizens Bank Park - Philadelphia Phillies - mlb,mlb,"(39.9055805, -75.1665943)","[(39.9060907, -75.1656247), (39.9060753, -75.1656267), (39.9060388, -75.1656944), (39.9059318, -75.1658922), (39.9058608, -75.1659049), (39.905691, -75.1660491), (39.9054359, -75.166546), (39.9054575, -75.1667089), (39.9055203, -75.1667659), (39.9055244, -75.1667586), (39.9058109, -75.1670342), (39.9058068, -75.1670442), (39.9058253, -75.167059), (39.906028, -75.1671274), (39.9060912, -75.1671099), (39.9062749, -75.1672829), (39.906317, -75.1672735), (39.9063337, -75.1672695), (39.906364, -75.1672145), (39.9064114, -75.1671294), (39.906487, -75.1669886), (39.906542, -75.166892), (39.9065981, -75.1667881), (39.9066361, -75.166719), (39.9066248, -75.1666291), (39.906667, -75.1665554), (39.9066989, -75.166497), (39.9066706, -75.166371), (39.9066336, -75.1662308), (39.9066032, -75.1661007), (39.9065189, -75.166025), (39.9064484, -75.1659586), (39.9063707, -75.1658862), (39.9062946, -75.1658138), (39.9062375, -75.1657621), (39.9061737, -75.1657031), (39.9061051, -75.1656387), (39.9060907, -75.1656247)]","[400.15288587044404, 396.91446651091775, 368.83141425530636, 286.7303785045987, 271.8004644374078, 203.16804936817965, 55.679467648020605, 61.39889202383596, 66.41694509333132, 63.40766058289697, 181.36397355474406, 183.92936157232586, 191.8282478186297, 254.20446388832062, 265.0465403099794, 357.1649720936959, 365.9060012358687, 369.4360269475778, 364.9524687840002, 360.9478135102302, 361.03795727587465, 367.60857430176833, 378.3306453363832, 388.2099036341007, 381.61385950473647, 397.0687996463806, 410.0080549291928, 406.3964531326595, 406.88372611844125, 414.7419870734073, 400.8637475063811, 392.90993676600147, 387.51869307680766, 386.3634229059235, 387.2405045192925, 390.9971587571025, 398.13915461598464, 400.15288587044404]"
5,Great American Ball Park - Cincinnati Reds,high_school,"(39.0974738, -84.5070429)","[(39.0976283, -84.5058527), (39.0975685, -84.50584), (39.0975118, -84.5058252), (39.0974301, -84.5058044), (39.0973421, -84.505783), (39.0972516, -84.5057615), (39.0971896, -84.5057447), (39.0971563, -84.5057374), (39.0970965, -84.5057608), (39.0970398, -84.505785), (39.0969815, -84.5058071), (39.0969086, -84.5058339), (39.0968722, -84.5058453), (39.0968425, -84.5058956), (39.0968092, -84.5059493), (39.096779, -84.5060042), (39.0967499, -84.5060673), (39.096727, -84.5061142), (39.0966999, -84.5061886), (39.0966807, -84.5062436), (39.0966625, -84.5063093), (39.0966489, -84.5063549), (39.0966333, -84.5064173), (39.096624, -84.5064629), (39.0966161, -84.5065467), (39.0966115, -84.5065963), (39.0966052, -84.5066634), (39.0966, -84.5067164), (39.096599, -84.5067492), (39.0966, -84.506776), (39.0966016, -84.5068015), (39.0966068, -84.506817), (39.0966156, -84.5068344), (39.0966276, -84.5068485), (39.0967504, -84.5068807), (39.0969039, -84.5069195), (39.0970054, -84.5070121), (39.097071, -84.5070577), (39.0971397, -84.5071053), (39.0973744, -84.5072253), (39.0973988, -84.5072354), (39.0974373, -84.5072387), (39.097468, -84.5072347), (39.0975076, -84.507224), (39.0975373, -84.5072059), (39.0975602, -84.5071884), (39.0975784, -84.5071717), (39.0976013, -84.5071435), (39.0976138, -84.5071227), (39.0976242, -84.5071039), (39.0976341, -84.5070798), (39.0976341, -84.5070698), (39.097646, -84.5070195), (39.0976564, -84.5069658), (39.097658, -84.5066909), (39.097659, -84.5066185), (39.0976143, -84.5063764), (39.0976856, -84.5059593), (39.0976856, -84.5059446), (39.0976809, -84.5059318), (39.097671, -84.5059171), (39.0976585, -84.505901), (39.0976283, -84.5058527)]","[438.3352462941428, 440.68581927649876, 444.9482756678807, 452.6099017411392, 462.6513399207801, 474.9804476228959, 485.36072270310063, 490.6964122688321, 488.10705423187926, 485.9890435694942, 485.8370367559009, 487.4228859997222, 489.4759690656919, 478.26574785954926, 467.37873612313825, 456.4035131568643, 443.685791521576, 435.2428894770486, 420.99743371217596, 411.2428134241332, 399.4770396621512, 392.30503381219563, 382.6683639884635, 375.7643775094281, 361.89573717298424, 354.6636376227425, 346.189241116557, 340.6823254478856, 337.02261303295535, 333.68693835592404, 330.52294412363324, 327.2200067049431, 322.55178541044546, 317.10210028400894, 270.761991871191, 212.96389628219194, 171.43979031883748, 147.21100545794044, 124.13092774449947, 75.86629277459087, 75.4529846849327, 72.74252246981541, 70.08175042148194, 67.28395914295943, 63.88919884383437, 61.80278485128839, 60.59903341385279, 59.31538419517529, 58.85419779294751, 59.2755110396652, 60.076316605925484, 59.3638145452524, 63.46937275068119, 72.39077594746232, 145.09673668194222, 169.11605269401204, 248.77074039419537, 403.2443560206017, 408.5147215923013, 412.7879677953962, 417.4279864432321, 422.468158105464, 438.3352462941428]"
6,Oracle Park - San Francisco Giants - mlb,mlb,"(37.7783659, -122.3899141)","[(37.7778232, -122.3891269), (37.7779196, -122.3892684), (37.7779302, -122.3894454), (37.7779763, -122.3895279), (37.7779869, -122.3895191), (37.7780791, -122.3896928), (37.7780744, -122.3896989), (37.7781931, -122.3899061), (37.7782631, -122.3900107), (37.7782917, -122.3900475), (37.7783161, -122.3900663), (37.7783298, -122.390073), (37.7783547, -122.3900764), (37.7783738, -122.3900777), (37.7783982, -122.3900724), (37.7784205, -122.390063), (37.7784385, -122.3900482), (37.7784565, -122.3900328), (37.7784766, -122.3900133), (37.7785084, -122.3899791), (37.7786616, -122.389784), (37.7786712, -122.3897585), (37.7787745, -122.3896264), (37.778784, -122.3896056), (37.7788657, -122.3894615), (37.7788768, -122.3894655), (37.778924, -122.389381), (37.7789717, -122.3892865), (37.7790792, -122.3891772), (37.7790782, -122.3891564), (37.7790719, -122.3891213), (37.7790598, -122.3890777), (37.7790264, -122.3890395), (37.7789781, -122.3889791), (37.7789156, -122.388902), (37.7788308, -122.3887974), (37.7787582, -122.3887076), (37.7786596, -122.3885808), (37.7785398, -122.3885667), (37.7784497, -122.3885587), (37.7783474, -122.388548), (37.7782134, -122.3885372), (37.7780888, -122.3885211), (37.7780681, -122.3885748), (37.7780374, -122.3886606), (37.7780045, -122.3887464), (37.77796, -122.3887645), (37.7779431, -122.3888115), (37.7778906, -122.3889483), (37.7778285, -122.3891114), (37.7778232, -122.3891269)]","[349.2047647196841, 286.6736367960245, 233.71809132833314, 200.35344155124338, 199.92936847912287, 132.30339782017677, 132.3313017277421, 63.17809415191277, 51.52023671034313, 55.7502735300459, 58.48684498006348, 59.51273553114733, 59.41662814437182, 59.82006881612428, 59.006010043993726, 57.92250227358916, 55.69326479553923, 54.53700714312053, 54.28828713795055, 57.20285407449023, 117.98702675606751, 125.14914290573721, 182.5110178143455, 189.7682456377312, 246.26059706934439, 248.3140983899146, 281.87799100598886, 318.5771555468043, 374.565920801177, 379.8107226610585, 387.7159077333952, 396.91200821455465, 400.2790708431168, 408.1703784560282, 420.6435044360683, 441.7763046927038, 463.34977194857754, 498.62588770907087, 496.1827999902486, 495.96817933625255, 498.9765883991084, 505.95020608082655, 518.7235137101967, 501.089026519742, 473.26651067035334, 446.42912893347716, 445.26258846818155, 431.2856730072502, 393.13305703208016, 352.7995444149773, 349.2047647196841]"
7,Petco Park - San Diego Padres - mlb,mlb,"(32.7070497, -117.1570704)","[(32.7076077, -117.1563288), (32.707413, -117.1565642), (32.70718, -117.1567217), (32.707167, -117.1567385), (32.7071157, -117.1567774), (32.7071101, -117.156768), (32.706995, -117.1569135), (32.7070012, -117.1569229), (32.7069752, -117.1569551), (32.7069566, -117.1569732), (32.706938, -117.1570014), (32.7069346, -117.1570195), (32.7069267, -117.157057), (32.7069284, -117.1570865), (32.7069363, -117.1571167), (32.7069487, -117.1571469), (32.7069571, -117.1571636), (32.7069763, -117.1571938), (32.7070023, -117.15723), (32.7070102, -117.1572495), (32.707101, -117.1573628), (32.7071084, -117.1573635), (32.7071524, -117.1573923), (32.7071772, -117.1574225), (32.7074102, -117.1576029), (32.7074593, -117.1576042), (32.7076557, -117.1578355), (32.7076709, -117.1578389), (32.7076726, -117.1578194), (32.7076839, -117.1578201), (32.7076901, -117.1578214), (32.7077271, -117.1578254), (32.7077663, -117.1577785), (32.7077821, -117.1577571), (32.7078187, -117.1577142), (32.7078644, -117.1576605), (32.7079203, -117.1575941), (32.7079598, -117.1575492), (32.7080331, -117.1574647), (32.7080681, -117.1574211), (32.7081189, -117.1573199), (32.7081189, -117.1572414), (32.70812, -117.1571496), (32.7081347, -117.1571362), (32.7081353, -117.1571066), (32.7081375, -117.1570255), (32.7081392, -117.1569135), (32.7081274, -117.1568371), (32.7081212, -117.1567821), (32.708098, -117.1567419), (32.708076, -117.1566983), (32.7080771, -117.1566896), (32.7080292, -117.1566306), (32.7079903, -117.1565836), (32.7079293, -117.1565099), (32.7078644, -117.1564341), (32.7078029, -117.1563684), (32.7077149, -117.1563704), (32.7076816, -117.1563328), (32.7076077, -117.1563288)]","[338.95636633241855, 227.56202651519172, 135.95404153455362, 128.56511092744114, 109.69154768790948, 112.6248521781594, 60.68602652912335, 56.707820204884634, 50.13584331552962, 49.15666627804192, 47.9512476102209, 45.96415393123292, 45.18819863395477, 44.69004796509937, 44.735318298431864, 46.27424517957083, 47.983379800292774, 52.438564251030556, 60.80594065291039, 66.9833515206834, 108.42224327323248, 109.17247523131236, 123.40363800595001, 136.76637868899508, 234.8574171555828, 245.73674937591989, 356.4645456507918, 360.90251697233225, 355.78874282975033, 358.6368189018982, 360.46455309403143, 370.4618980799697, 367.93746724052335, 366.674695762519, 366.28757678371556, 367.3992504288106, 371.05736730469647, 375.5817702868657, 386.95488054693584, 393.37885296789, 400.9871523911681, 395.4588083748136, 391.9667002582815, 396.9947502131084, 396.7062217725535, 397.62762889311637, 402.0152095726477, 402.71772794187945, 405.25399194068206, 401.22097752398366, 398.703875634914, 400.17475249059345, 392.1418426149553, 386.809135055393, 380.9286576481501, 377.54458339753916, 376.04012888709906, 352.6794805903876, 354.72728996708923, 338.95636633241855]"
8,PNC Park - Pittsburgh Pirates - mlb,mlb,"(40.4470741, -80.0061903)","[(40.4473108, -80.0049725), (40.4472649, -80.0048653), (40.4471537, -80.0048371), (40.44702, -80.0047955), (40.4469138, -80.0047606), (40.4468495, -80.0047405), (40.4468352, -80.0048022), (40.4467771, -80.004829), (40.4466791, -80.0048585), (40.4466036, -80.0048934), (40.4465689, -80.0049055), (40.4465331, -80.0049471), (40.4464923, -80.0049953), (40.446426, -80.0050584), (40.4463984, -80.005116), (40.4463576, -80.0051844), (40.4463219, -80.0052488), (40.4462902, -80.0053025), (40.4462811, -80.005391), (40.4462719, -80.0055023), (40.4462576, -80.0056203), (40.4462443, -80.0057289), (40.4462372, -80.0058255), (40.4462341, -80.005855), (40.4464137, -80.00591), (40.446574, -80.006095), (40.446675, -80.0061527), (40.4467403, -80.0061876), (40.446824, -80.0062332), (40.4470149, -80.0063338), (40.4470434, -80.0063458), (40.4470598, -80.0063552), (40.4470853, -80.0063606), (40.4471169, -80.0063619), (40.4471343, -80.0063512), (40.4471557, -80.0063324), (40.4471649, -80.006311), (40.4471761, -80.0062868), (40.4471884, -80.00626), (40.4472088, -80.0061956), (40.4473496, -80.0054486), (40.4472986, -80.0053507), (40.4473659, -80.0050973), (40.4473578, -80.0050691), (40.4473108, -80.0049725)]","[453.09175630553074, 488.91172553882905, 495.0737794579555, 509.7957772565502, 525.4308452266711, 535.8161994397115, 514.4192128203764, 508.87300005873976, 507.3464018326705, 503.86448532723824, 504.21092596482566, 495.17357162688774, 485.4188934790116, 476.36465530272625, 463.5151910140264, 451.04748150503013, 440.1240753692767, 432.5520825613287, 411.21708983564275, 385.97479572327063, 363.6805212501663, 346.7612879737976, 333.43072722419953, 330.32499445364215, 262.0193474970616, 185.93466299036587, 146.40585988784295, 121.91535226546497, 92.67625752815195, 56.69416408536223, 57.888375282825734, 60.45126601633547, 62.3318027778002, 64.5922069307409, 62.742733271755384, 59.846374846723506, 55.16330731415738, 51.2825977979388, 48.89428757808209, 49.23357515471841, 288.96927248792514, 317.4137739804845, 413.1695181818481, 422.3932324499736, 453.09175630553074]"
9,Target Field - Minnesota Twins - mlb,mlb,"(44.9817134, -93.2783009)","[(44.9810636, -93.2774319), (44.9812524, -93.27768399999998), (44.981315, -93.27794279999999), (44.9813734, -93.27807419999999), (44.9813971, -93.2781017), (44.9814284, -93.2781487), (44.9816039, -93.27840279999998), (44.9816347, -93.2784404), (44.9816504, -93.27845650000002), (44.9816693, -93.27847119999998), (44.9816855, -93.2784786), (44.9817016, -93.2784819), (44.9817163, -93.278484), (44.9817324, -93.2784786), (44.9817504, -93.27847119999998), (44.9817685, -93.27846049999998), (44.9817879, -93.2784431), (44.9818045, -93.2784216), (44.9819805, -93.2781675), (44.9821289, -93.2779515), (44.9821441, -93.2779194), (44.9822015, -93.2777933), (44.9822423, -93.2775619), (44.982376, -93.2773936), (44.982367, -93.2773775), (44.9823228, -93.2773058), (44.9822649, -93.2772112), (44.9822076, -93.277116), (44.9821483, -93.2770175), (44.9821113, -93.27696180000001), (44.9820472, -93.2769048), (44.9819875, -93.2768552), (44.9819059, -93.27677810000002), (44.981857, -93.27673650000001), (44.9818485, -93.2767318), (44.9818523, -93.2767077), (44.9818186, -93.2767184), (44.9817503, -93.2767345), (44.9816669, -93.276758), (44.9816175, -93.2767754), (44.9816071, -93.2767486), (44.9815359, -93.2768183), (44.9814786, -93.2768699), (44.9814159, -93.2769263), (44.9813529, -93.27698390000002), (44.9812912, -93.27703960000001), (44.9812571, -93.2770698), (44.9812756, -93.2771053), (44.9812125, -93.2771952), (44.9811385, -93.27730850000002), (44.9811328, -93.2773045), (44.9810783, -93.2774064), (44.9810636, -93.2774319)]","[396.29634445908107, 281.26579366483264, 195.6442803306396, 149.2474257713512, 136.5202216941641, 118.0013496810641, 54.629637260534835, 58.497175380669475, 61.309973331521626, 64.24900917063238, 65.69514246188325, 66.24565397251494, 66.88067818112808, 65.27001142775677, 63.648481676652416, 61.665538541650676, 58.63058838793612, 55.22924442509546, 109.0408500468939, 198.2727875562654, 210.13635977085738, 257.1903308020456, 331.9021595289024, 410.3245108583371, 413.1798941355657, 426.16856610498536, 446.05026779680907, 468.8842728054329, 494.90767096198266, 510.20370444887305, 524.2591611182274, 537.4088226364911, 560.5873560164755, 573.7565401930195, 575.1913064886706, 584.0801213115433, 579.2407153939646, 572.2436786074326, 563.758085428471, 558.2471790934884, 568.2630546966526, 545.3461030918838, 529.6224028227971, 513.6584661682109, 498.692850458661, 485.7779495024849, 479.5163566196785, 465.0145469319259, 443.3319121997268, 418.87212200905094, 421.18109906932716, 400.661585437663, 396.29634445908107]"
