match,score,index,game_team,school_name
mason county eastern junior highhigh school,86,0,ada forest hills eastern,mason county eastern junior highhigh school
addison high school,90,1,addison,addison high school
adrian community high school,90,2,adrian,adrian community high school
detroit christian schools of excellence,86,3,adrian lenawee christian,detroit christian schools of excellence
adrian community high school,86,4,adrian madison,adrian community high school
akronfairgrove jrsr high school,84,5,akron-fairgrove,akronfairgrove jrsr high school
alanson public school,90,6,alanson ,alanson public school
algonac alternative education,90,7,algonac,algonac alternative education
allegan alternative high school,90,8,allegan,allegan alternative high school
allen park community school,90,9,allen park,allen park community school
allen park community school,86,10,allen park cabrini,allen park community school
city middlehigh,86,11,allen park inter-city baptist,city middlehigh
allendale high school,90,12,allendale,allendale high school
alma senior high school,90,13,alma,alma senior high school
almont high school,90,14,almont,almont high school
alpena high school,90,15,alpena,alpena high school
fr gabriel richard high school,64,16,ann arbor father gabriel richard,fr gabriel richard high school
rudolf steiner school of ann arbor,86,17,ann arbor greenhills,rudolf steiner school of ann arbor
ann arbor learning community,86,18,ann arbor huron,ann arbor learning community
ann arbor learning community,86,19,ann arbor pioneer,ann arbor learning community
ann arbor learning community,86,20,ann arbor skyline,ann arbor learning community
armada continuing education center,90,21,armada,armada continuing education center
ashley high school,90,22,ashley,ashley high school
athens high school,90,23,athens,athens high school
atlanta community schools,90,24,atlanta,atlanta community schools
au gressims high school,86,25,au gres-sims,au gressims high school
kenowa hills pathways high school,86,26,auburn hills avondale,kenowa hills pathways high school
auburn hills christian school,82,27,auburn hills oakland christian,auburn hills christian school
bad axe high school,90,28,bad axe,bad axe high school
baldwin senior high school,90,29,baldwin,baldwin senior high school
bangor career academy,90,30,bangor,bangor career academy
bark riverharris jrsr high school,86,31,bark river-harris,bark riverharris jrsr high school
bath high school,90,32,bath,bath high school
battle creek central high school,90,33,battle creek central,battle creek central high school
harper academy,86,34,battle creek harper creek,harper academy
battle creek area learning center,86,35,battle creek lakeview,battle creek area learning center
battle creek area learning center,86,36,battle creek pennfield,battle creek area learning center
bay city academy farragut campus,86,37,bay city all saints,bay city academy farragut campus
bay city central high school,90,38,bay city central,bay city central high school
bay city academy farragut campus,86,39,bay city john glenn,bay city academy farragut campus
bay city western high school,90,40,bay city western,bay city western high school
beal city high school,90,41,beal city,beal city high school
bear lake high school,90,42,bear lake,bear lake high school
beaverton juniorsenior high school,90,43,beaverton,beaverton juniorsenior high school
belding high school,90,44,belding,belding high school
bellaire middlehigh school,90,45,bellaire,bellaire middlehigh school
belleville high school,90,46,belleville,belleville high school
bellevue jrsr high school,90,47,bellevue,bellevue jrsr high school
benton harbor high school,90,48,benton harbor,benton harbor high school
benzie central sr high school,90,49,benzie central,benzie central sr high school
berkley high school,90,50,berkley,berkley high school
berrien springs discovery academy,90,51,berrien springs,berrien springs discovery academy
big rapids high school,90,52,big rapids,big rapids high school
birch run high school,90,53,birch run,birch run high school
wylie e groves high school,86,54,birmingham groves,wylie e groves high school
ernest w seaholm high school,86,55,birmingham seaholm,ernest w seaholm high school
montabella juniorsenior high,64,56,blanchard montabella,montabella juniorsenior high
blissfield high school,90,57,blissfield,blissfield high school
bloomfield hills high school,90,58,bloomfield hills,bloomfield hills high school
bloomfield hills high school,70,59,bloomfield hills brother rice,bloomfield hills high school
kenowa hills high school,86,60,bloomfield hills cranbrook kingswood,kenowa hills high school
bloomfield hills high school,78,61,bloomfield hills roeper,bloomfield hills high school
bloomingdale middle and high school,90,62,bloomingdale,bloomingdale middle and high school
boyne city high school,90,63,boyne city,boyne city high school
boyne falls public school,90,64,boyne falls,boyne falls public school
breckenridge high school,90,65,breckenridge,breckenridge high school
brethren high school,90,66,brethren,brethren high school
bridgeport high school,90,67,bridgeport,bridgeport high school
bridgman high school,90,68,bridgman,bridgman high school
brighton high school,90,69,brighton,brighton high school
brighton high school,86,70,brighton charyl stockwell prep,brighton high school
brimley area school,90,71,brimley,brimley area school
bronson jrsr high school,90,72,bronson,bronson jrsr high school
central academy,86,73,brooklyn columbia central,central academy
brown city high school,90,74,brown city,brown city high school
ace,60,75,brownstown woodhaven,ace
buchanan high school,90,76,buchanan,buchanan high school
buckley community schools,90,77,buckley,buckley community schools
burr oak high school,90,78,burr oak,burr oak high school
atherton jr sr high school,86,79,burton atherton,atherton jr sr high school
bendle high school,60,80,burton bendle,bendle high school
bentley high school bold academy,86,81,burton bentley,bentley high school bold academy
byron area high school,90,82,byron,byron area high school
byron center charter school,90,83,byron center,byron center charter school
allegan county area technical and education center,86,84,byron center zion christian,allegan county area technical and education center
cadillac innovation high school,90,85,cadillac,cadillac innovation high school
caledonia high school,90,86,caledonia,caledonia high school
calumet high school,90,87,calumet,calumet high school
frontier international academy,86,88,camden-frontier,frontier international academy
canton high school,90,89,canton,canton high school
capac jrsr high school,90,90,capac,capac jrsr high school
airport center for education,86,91,carleton airport,airport center for education
caro alternative high school,90,92,caro,caro alternative high school
carrollton high school,90,93,carrollton,carrollton high school
bay city academy farragut campus,86,94,carson city-crystal,bay city academy farragut campus
caseville school k12,90,95,caseville,caseville school k12
cass city jr and sr high school,90,96,cass city,cass city jr and sr high school
cassopolis alternative ed,90,97,cassopolis,cassopolis alternative ed
cedar springs high school,90,98,cedar springs,cedar springs high school
center line high school,90,99,center line,center line high school
central lake public schools,90,100,central lake,central lake public schools
central montcalm middle high school,90,101,central montcalm,central montcalm middle high school
centreville adult education,90,102,centreville,centreville adult education
charlevoix middle high school,90,103,charlevoix,charlevoix middle high school
charlotte early middle college,90,104,charlotte,charlotte early middle college
cheboygan area high school,90,105,cheboygan,cheboygan area high school
chelsea high school,90,106,chelsea,chelsea high school
chesaning union high school,90,107,chesaning,chesaning union high school
st charles community middlehigh school,86,108,cincinnati st  xavier (oh),st charles community middlehigh school
clare high school,90,109,clare,clare high school
clarkston high school,90,110,clarkston,clarkston high school
detroit collegiate preparatory high school at northwestern,86,111,clarkston everest collegiate,detroit collegiate preparatory high school at northwestern
clawson high school,90,112,clawson,clawson high school
climaxscotts high school,83,113,climax-scotts,climaxscotts high school
clinton county education center,90,114,clinton,clinton county education center
burt township school,86,115,clinton township chippewa valley,burt township school
clintondale high school,62,116,clinton township clintondale,clintondale high school
clio area high school,90,117,clio,clio area high school
coldwater high school,90,118,coldwater,coldwater high school
coleman juniorsenior high school,90,119,coleman,coleman juniorsenior high school
coloma high school,90,120,coloma,coloma high school
colon high school,90,121,colon,colon high school
comstock compass high school,90,122,comstock,comstock compass high school
comstock park flex academy,90,123,comstock park,comstock park flex academy
concord academy boyne,90,124,concord,concord academy boyne
constantine alternative education,90,125,constantine,constantine alternative education
coopersville high school,90,126,coopersville,coopersville high school
corunna high school,90,127,corunna,corunna high school
croswelllexington high school,85,128,croswell-lexington,croswelllexington high school
dansville high school,90,129,dansville,dansville high school
davison alternative education,90,130,davison,davison alternative education
dewitt high school,90,131,dewitt,dewitt high school
dearborn heights virtual academy,90,132,dearborn,dearborn heights virtual academy
dearborn heights virtual academy,86,133,dearborn divine child,dearborn heights virtual academy
dearborn heights virtual academy,86,134,dearborn edsel ford,dearborn heights virtual academy
dearborn heights virtual academy,86,135,dearborn fordson,dearborn heights virtual academy
link learning grand rapids alger heights,86,136,dearborn heights annapolis,link learning grand rapids alger heights
link learning grand rapids alger heights,86,137,dearborn heights crestwood,link learning grand rapids alger heights
link learning grand rapids alger heights,86,138,dearborn heights robichaud,link learning grand rapids alger heights
henry ford academy,90,139,dearborn henry ford academy,henry ford academy
decatur jr sr high school,90,140,decatur,decatur jr sr high school
deckerville community high school,90,141,deckerville,deckerville community high school
thornapple kellogg high school,86,142,delton kellogg,thornapple kellogg high school
cass city jr and sr high school,86,143,detroit cass tech,cass city jr and sr high school
central academy,86,144,detroit catholic central,central academy
covenant house academy detroit central site,90,145,detroit central,covenant house academy detroit central site
covenant house academy detroit central site,86,146,detroit cody,covenant house academy detroit central site
detroit collegiate preparatory high school at northwestern,86,147,detroit communication media arts,detroit collegiate preparatory high school at northwestern
detroit country day school,95,148,detroit country day,detroit country day school
detroit cristo rey high school,90,149,detroit cristo rey,detroit cristo rey high school
ace,90,150,detroit davis aerospace,ace
covenant house academy detroit central site,86,151,detroit denby,covenant house academy detroit central site
covenant house academy detroit central site,86,152,detroit henry ford,covenant house academy detroit central site
covenant house academy detroit central site,86,153,detroit martin luther king,covenant house academy detroit central site
covenant house academy detroit central site,86,154,detroit mumford,covenant house academy detroit central site
covenant house academy detroit central site,86,155,detroit northwestern,covenant house academy detroit central site
covenant house academy detroit central site,86,156,detroit osborn,covenant house academy detroit central site
covenant house academy detroit central site,86,157,detroit pershing,covenant house academy detroit central site
covenant house academy detroit central site,86,158,detroit renaissance,covenant house academy detroit central site
academy of science math and technology early college high sc,86,159,detroit u of d jesuit,academy of science math and technology early college high sc
covenant house academy detroit central site,86,160,detroit university prep,covenant house academy detroit central site
