,Unnamed: 0,School,FOP_GE_area,FOP_perim,Foul_GE_area,Foul_perim,FOP_ratio,Foul-ratio,Foul_pct_of_whole,Level,Div,YE_2022_rank,Conf,Conf_level,Region Host?,Region_div,ICON,enrollment,school_id
0,,Ada Forest Hills Eastern,98025,1220.0,34450,1453,80.34836065573771,23.70956641431521,0.2600490658614833,high school,B,1.0,,,,,,783.0,4506.0
2,,Airport High School - Carleton (Varsity Baseball Field),87877,1161.0,21214,1372,,,,high school,,,,,yes,2.0,x,0.0,0.0
4,,Algonac High School,83176,1131.0,30359,1360,,,,high school,B,14.0,,,,,,433.0,1668.0
5,,Allen Park High School,94443,1186.0,21884,1369,,,,high school,A,,,,yes,1.0,x,1140.0,5157.0
6,,Bad Axe,86081,1150.0,38759,1441,74.85304347826087,26.897293546148507,0.31046940083306634,high school,C,9.0,,,yes,3.0,,310.0,1362.0
7,,Bangor High School - Baseball,103406,1229.0,39743,1505,,,,high school,,,,,yes,3.0,x,0.0,0.0
8,15,Bath HS,102125,1229.0,17194,1369,83.0960130187144,12.559532505478451,0.14410110711621787,high school,C,,,,,,,310.0,5743.0
10,,Battle Creek Lakeview High School,95209,1199.0,38982,1499,,,,high school,A,15.0,,,,,,1338.0,2583.0
11,,Bay City All Saints,86860,1155.0,25708,1416,,,,high school,D,20.0,,,,,,57.0,3301.0
13,x,Bay City John Glenn,102711,1234.0,25726,1414,,,,high school,B,19.0,,,,,,752.0,1247.0
14,,Beal City,89288,1177.0,25641,1414,75.8606627017842,18.133663366336634,0.2231029592183,high school,B,1.0,,,,,,436.0,3053.0
15,,Blissfield High School,92143,1190.0,20350,1371,77.4310924369748,14.843180160466813,0.18090014489790476,high school,C,,,,,,,380.0,7252.0
16,,Borden Field  Coldwater ,88005,1170.0,46286,1584,,,,high school,,,,,yes,1.0,x,0.0,0.0
20,,Breckenridge,82313,1131.0,22395,1363,72.7789566755084,16.430667644900954,0.2138805057875234,high school,C,8.0,,,,,,194.0,7995.0
21,,Bridgman,93886,1206.0,29234,1416,77.84908789386401,20.6454802259887,0.23744314489928525,high school,C,7.0,,,,,,250.0,3243.0
22,,Bronson High School - Baseball,90754,1180.0,25764,1383,,,,high school,,,,,yes,3.0,?,0.0,0.0
23,35,Brownstown Woodhaven,85260,1160.0,35331,1449,73.5,24.383022774327124,0.29298206333806004,high school,A,8.0,,,,,,1626.0,4662.0
24,,Buchanan,88278,1197.0,22609,1623,73.74937343358395,13.930375847196549,0.2038922506696006,high school,C,2.0,,,,,,376.0,6650.0
27,,Camden-Frontier High School,76782,1091.0,30056,1303,,,,high school,D,,,,yes,4.0,x,177.0,5768.0
28,x,Canton High School - Livonia,96035,1204.0,34256,1491,,,,high school,,20.0,,,,,,0.0,0.0
29,,Centreville High School - Baseball,92887,1198.0,30725,1433,,,,high school,,,,,yes,3.0,x,0.0,0.0
30,0,Charlotte High School,83315,1153.0,35599,1438,72.25932350390286,24.755910987482615,0.29936761020569486,high school,B,,CAAC,white,,,,751.0,3516.0
31,,Cheboygan,94029,1211.0,28865,1447,77.64574731626755,19.948168624740845,0.2348772112552281,high school,B,9.0,,,,,,605.0,4150.0
32,,Chesaning,93229,1200.0,42614,1524,77.69083333333333,27.96194225721785,0.3137003746972608,high school,B,4.0,,,yes,3.0,,421.0,1767.0
33,,Clare HS,93564,1211.0,19677,1441,,,,high school,B,,,,yes,2.0,x,469.0,3788.0
34,,Clarenceville High School - Livonia (Stadium,82253,1129.0,19123,1294,,,,high school,,,,,yes,2.0,x,0.0,0.0
35,x,Clinton High School - Clinton MI,91373,1179.0,23689,1392,,,,high school,C,12.0,,,,,,389.0,2170.0
38,,Concord Baseball Field,82190,1123.0,18546,1300,,,,high school,,,,,yes,4.0,x,0.0,0.0
41,,Cranbrook High School,84622,1130.0,33288,1379,,,,high school,,,,,,,,0.0,0.0
42,,Dansville Baseball Field,101047,1229.0,38070,1477,,,,high school,,,,,yes,4.0,x,0.0,0.0
45,x,Decatur High School,93222,1176.0,18799,1354,,,,high school,C,16.0,,,,,,204.0,2311.0
46,,Decatur High School - Baseball,92849,1174.0,18928,1354,,,,high school,,,,,yes,4.0,x,0.0,0.0
48,,Detroit Catholic Central - Varsity Field - Novi,89986,1179.0,33409,1417,,,,high school,A,,,,,,,1866.0,4638.0
50,,Detroit Country Day,91385,1201.0,16991,1376,76.09075770191507,12.34811046511628,0.1567782534878571,high school,C,3.0,,,yes,2.0,,295.0,9876.0
53,1,Dewitt HS,84637,1145.0,20395,1332,73.91877729257642,15.311561561561561,0.19417891690151573,high school,A,,CAAC,blue,,,,1009.0,1354.0
