School,FOP_GE_area,FOP_perim,Foul_GE_area,Foul_perim,Level,Div,YE_2022_rank,Conf,Conf_level,Region Host?,Region_div,ICON,size_factor
Michigan State (Old College Field),104676,1241,32969,1462,college,D1,,,,,,MSU,4
U of M,100626,1226,19378,1413,college,D1,,,,,,UofM,4
EMU,109308,1276,17003,1482,college,D1,,,,yes,2,EMU,4
CMU,107972,1261,22796,1457,college,D1,,,,,,CMU,4
WMU,104605,1235,29748,1429,college,D1,,,,,,WMU,4
GVSU,102297,1246,34946,1490,college,D2,,,,,,college,3
Saginaw Valley State,106033,1256,39710,1519,college,D2,,,,yes,2,college,3
Davenport University,110869,1271,30191,1435,college,D2,,,,,,college,3
Wayne State University - Harwell Field,98140,1254,25266,1375,college,1,,,,yes,1,college,3
Joe Pitack Field Klenk Park — Alma Scots Baseball Field,109655,1266,35300,1476,college,,,,,yes,1,college,3
Cornerstone Baseball Field - Grand Rapids,102785,1242,21165,1415,college,,,,,yes,1,college,3
Calvin College,103809,1254,35963,1482,college,,,,,?,2,college,3
Calvin_2 - Gainey Athletic Complex - Baseball - Grand Rapids,104338,1256,36686,1487,college,,,,,?,2,college,3
Hope College - Holland,99451,1238,30654,1444,college,,,,,yes,2,college,3
Davenport University - Grand Rapids,92777,1198,30548,1432,college,,,,,yes,3,college,3
Adrian College,105763,1242,14248,1405,college,,,,,yes,3,college,3
Kalamazoo College,109526,1265,30665,1438,college,,,,,yes,4,college,3
Grand Rapids Christian High School - PLAY AT CALVIN COLLEGE (Gainey Athletic Facility),103809,1254,35963,1482,college,2,14,,,,,college,3
Oakland University,98429,1233,40324,1541,college,,,,,,,oakland,4
Charlotte High School,83315,1153,35599,1438,high school,2,,CAAC,white,,,high school,1
Dewitt HS,84637,1145,20395,1332,high school,1,,CAAC,blue,,,high school,1
Eastern HS,86703,1155,38243,1445,high school,2,,CAAC,red,,,high school,1
