park_name,Place 1,Place 2,Place 3
Michigan State - Old College Field,East Lansing,John H. Kobs Field,BIG TEN BASEBALL MICHIGAN STATE UNIVERSITY
Detroit U of D Jesuit,Detroit,Greenfield,
Bloomfield Hills Brother Rice,Troy,Warrior Park,Stevens Family Baseball Complex (Warrior Park)
Houghton Lake High School,,,
Adams Butzel Complex - Detroit Communication Media Arts HS - maybe,Detroit,Baseball Field,Tennis Courts
Dickenson Township Park - Brethren High School,Brethren,Dickson Township Park,Brethren Park and Baseball Field
East Jackson High School,,,
Waterford Our Lady of the Lakes High School,Waterford Township,Our Lady Of The Lakes Catholic Parish School,
Detroit Osborn HS,Detroit,Osborn,
Allen Park High School,Allen Park,,
Muskegon Western Michigan Christian HS,Norton Shores,,
St Joseph HS,St. Joseph,,
Petoskey High School,Petoskey,Turcott Field (Baseball),Northmen Dr. Path Tunnel
U of M - college,Ann Arbor,Yost Ice Arena,Ray Fisher Stadium
Sagniaw Valley State - college,SVSU Baseball Complex,SVSU Softball Complex,
Kalamazoo College - college,Kalamazoo,Woodworth Baseball Field,Lower Courts
CMU - college,Mount Pleasant,Theunissen Stadium,LOT 70
Novi HS,Novi,,
Northville HS,Township of Northville,Robostangs Shop,
Sanborn Park - Port Huron - muni,Port Huron,Sanborn Baseball Field,
White Lake Lakeland HS,White Lake charter Township,,
Wayne State Univ - college,Detroit,Multipurpose Indoor Facility,Harwell Field - WSU Athletic Campus
Grandville High School - high school,Grandville,Grandville Business District,
Grandville HS - Field 2 - JV - high school,Wyoming,Grandville Field,Grandville
Lowell High School - high school,Lowell High School Baseball Field,Baseball Field,
Brighton High School - high school,Brighton,,
Saline High School - Field 1 - high school,,,
Monroe High School - high school,Monroe Charter Township,West Monroe,
Historic Hamtramck Stadium - Detroit Western,Hamtramck,Hamtramck Stadium,Handball Courts
Royal Oak High School - high school,Royal Oak,Ravens Stadium,Clawson
Port Huron Northern High School - high school,Port Huron,,
Midland HH Dow High School,Midland,HH Dow Football & Track Field,
Romeo high School - high school,Parking lot,Parking lot,Parking lot
Gaylord High School - high school,,,
Newaygo High School - high school,Newaygo,,
Negaunee high School - Irontown Field - high school,Negaunee,Irontown Field,
Vermontville Maple Valley - high school,Vermontville,,
Madison Heights Bishop Foley - high school,Madison Heights,Official Driving School,
Gaylord St Mary High School - high school,Gaylord,,
Colon High School - high school,Colon,,
North Adams-Jerome,,,
Plymouth Christian Academy - high school,Canton,,
Gabriel Richard HS,Riverview,Gabriel Richard Baseball Field,Gabriel Richard Running Track
Sterling Heights - Parkway Christian High School,Sterling Heights,,
Genesee HS,Genesee charter Township,Autumn Manor Apartments,Genesee
Peck HS,Peck,,
Kingston HS,Kingston,,
Harbor Beach HS,Harbor Beach,,
Morenci HS,Morenci,Morenci School District Superintendent,Morenci Board of Education
Mendon High School,Mendon,,
Martin HS,Martin,,
Lawrence HS,Lawrence,,
New Buffalo HS,New Buffalo,Tennis Courts,Stadium
Lansing Christian HS - high school,,,
Fowler HS,Fowler,,
Breckenridge HS,Breckenridge,,
Beal City HS,Nottawa,Beal City,
Marion HS,Marion,,
Frankfort-Elberta Area HS,Frankfort,Gateway Village Apartments Office,
Alcona HS,,,
Hillman HS,,,
Central Lake HS - high_school,Central Lake,,
Rudyard HS,Rudyard,,
Harbor Springs High School,Harbor Springs,Harbor Springs Baseball Fields,Kosequat Park
Norway High School,Marion Park,,
Caro HS,Caro,,
Vassar HS,Vassar,,
Burton Bentley HS,Burton,,
Algonac High School,Clay Township,,
Laura F. Osborn HS,Detroit,Osborn,
Ecorse High School,Ecorse,DJ YT ENTERTAINMENT,
Ann Arbor Greenhills HS,Madison Charter Township,,
Ottawa Lake - Whiteford High School,Clinton,Clinton Village Fire Department,Clinton Preschool
Clinton High School,Clinton,Clinton Village Fire Department,Clinton Preschool
Grass Lake HS - high school,Grass Lake,,
Napoleon HS,Napoleon,,
Hanover-Horton HS,,,
Schoolcraft HS,Schoolcraft,,
Bridgman HS,Bridgman,,
GR West Catholic HS,Grand Rapids,Baseball Field,Westside Connection
Durand HS - high school,Durand,Durand High School Baseball Field,Ascending lotus imagery
Hemlock HS,Hemlock,,
Ravenna HS,Ravenna High School Baseball Field,,
Grandville Calvin Christian HS,Grandville,Calvin Crest,
Galesburg-Augusta HS,Greater Galesburg,,
Watervliet HS,Watervliet,Community Bone & Joint,Neurosurgery of Kalamazoo
Clare High School,Clare,Brookwood Park,
Sanford Meridian HS,Meridian Public Schools : Main Campus,Meridian Public Schools Transportation,
Traverse City Christian HS,Garfield Township,,
Hart HS,Hart,Sable Pointe Apartments,
Charlevoix HS,,,
Gladstone High School,Gladstone,John & Melissa Besse Sports Park,Don Olsen Field Home Of The Braves
Saginaw Swan Valley High School,Thomas Township,Shields,
Clio HS,Vienna Township,,
Owosso HS,Owosso,Caledonia Township,
Fowlerville HS,Fowlerville,Fowlerville HS Baseball/Softball Fields,
Goodrich HS,,,
North Branch HS,North Branch,,
Hazel Park HS,Richmond,,
Richmond High School,Richmond,,
Grosse Pointe Woods University Liggett School,Grosse Pointe Woods,,
