,school_id,school_name,enrollment_total,enrollment_classification,division,level,Unnamed: 0,field,home_plate,foul_ft,fop_ft,foul_pct
0,9448,Macomb - Dakota HS,2876,2876,A,high_school,,,,,,
1,2237,Grand Blanc HS,2812,2812,A,high_school,102.0,Grand Blanc,"-83.6283145,42.9187188,0",26521.945922898336,93196.203562455,22.15365509483014
2,5792,East Kentwood HS,2678,2678,A,high_school,,,,,,
3,6980,Dearborn - Fordson HS,2613,2613,A,high_school,,,,,,
4,3020,Shelby Township - Utica Eisenhower HS,2555,2555,A,high_school,,,,,,
5,5628,Northville HS,2509,2509,A,high_school,174.0,Northville HS,"-83.49344499999999,42.4123981,0",28783.62472174631,95926.11183605649,23.08049516920047
6,4183,Rockford HS,2480,2480,A,high_school,205.0,Rockford,"-85.56869709999999,43.0900641,0",33509.41989004341,99484.05650413068,25.196288418483157
7,4893,Detroit - Cass Technical HS,2452,2452,A,high_school,,,,,,
8,2666,Sterling Heights - Utica Stevenson HS,2433,2433,A,high_school,,,,,,
9,1874,Clinton Township - Chippewa Valley HS,2386,2386,A,high_school,,,,,,
10,5074,Howell HS,2375,2375,A,high_school,127.0,Howell,"-83.9426426,42.6179456,0",21113.74457311512,92971.30237110773,18.50702185663105
11,3953,Lake Orion HS,2309,2309,A,high_school,146.0,Lake Orion,"-83.2369353,42.7539465,0",32957.70367126159,90213.89902884109,26.75755040023857
12,7038,Oxford HS,2299,2299,A,high_school,,,,,,
13,1742,Troy HS,2285,2285,A,high_school,,,,,,
14,2856,Clarkston HS,2250,2250,A,high_school,,,,,,
15,3680,Ann Arbor - Pioneer HS,2185,2185,A,high_school,,,,,,
16,3747,Canton - Salem HS,2183,2183,A,high_school,195.0,Plymouth-Canton-Salem,"-83.49864049999999,42.3483182,0",30570.45528938288,92980.9777129216,24.7431005424378
17,2839,Canton - Plymouth HS,2140,2140,A,high_school,,,,,,
18,5116,Canton HS,2127,2127,A,high_school,50.0,Canton High School,"-83.49151519999999,42.3441818,0",34332.1924131382,96250.28948638034,26.291575955461127
19,6485,Holland - West Ottawa HS,2124,2124,A,high_school,,,,,,
20,7376,Dearborn HS,2075,2075,A,high_school,,,,,,
21,5140,West Bloomfield HS,2052,2052,A,high_school,236.0,West Bloomfield HS,"-83.3594581,42.5673665,0",23398.92394806096,95260.59986142132,19.719381299414177
22,1016,Brighton HS,2045,2045,A,high_school,,,,,,
23,1833,Novi HS,2033,2033,A,high_school,176.0,Novi HS,"-83.4924439,42.4615268,0",23776.27840342033,89712.79508616617,20.950279769093356
24,8077,Hudsonville HS,2026,2026,A,high_school,130.0,Hudsonville High School,"-85.87544920000001,42.9134789,0",30486.64898665078,96953.2158959621,23.92238018671204
25,8077,Hudsonville HS,2026,2026,A,high_school,131.0,Hudsonville HS - Field ,"-85.8768694,42.9142415,0",31074.669080793297,93415.48668502668,24.96154727225842
26,4101,Grand Haven HS,1944,1944,A,high_school,,,,,,
27,6832,Hartland HS,1938,1938,A,high_school,,,,,,
28,7541,Grand Rapids - Union HS,1908,1908,A,high_school,,,,,,
29,1147,Southfield HS for the Arts & Technology,1893,1893,A,high_school,,,,,,
30,3086,Fair Haven - Anchor Bay HS,1882,1882,A,high_school,,,,,,
31,4638,Novi - Detroit Catholic Central HS,933,1866,A,high_school,75.0,Detroit Catholic Central - Field ,"-83.5440067,42.4880269,0",33484.08651521486,90187.56369357584,27.074989667142628
32,4638,Novi - Detroit Catholic Central HS,933,1866,A,high_school,76.0,Detroit Catholic Central HS - Novi,"-83.54344949999999,42.488053,0",18311.14016986226,96536.82368316704,15.943809150412966
33,1825,Ann Arbor - Huron HS,1860,1860,A,high_school,,,,,,
34,1069,Bloomfield Hills HS,1851,1851,A,high_school,,,,,,
35,3730,Monroe HS,1838,1838,A,high_school,,,,,,
36,4555,Macomb - L'Anse Creuse North HS,1834,1834,A,high_school,,,,,,
37,7450,Utica HS,1828,1828,A,high_school,,,,,,
38,7013,Detroit - Western International HS,1807,1807,A,high_school,,,,,,
39,3103,Davison HS,1787,1787,A,high_school,,,,,,
40,1957,Troy - Athens HS,1775,1775,A,high_school,,,,,,
41,6510,Sterling Heights - Utica Ford II HS,1760,1760,A,high_school,,,,,,
42,6576,Grandville HS,1751,1751,A,high_school,,,,,,
43,7632,Holt HS,1745,1745,A,high_school,121.0,Holt High School,"-84.57995029999999,42.6367415,0",38310.321637456,95405.74017133722,28.65050100880005
44,7632,Holt HS,1745,1745,A,high_school,122.0,Holt HS - Field ,"-84.5796448,42.6372277,0",39740.353989837626,98054.46889728654,28.840237359564146
45,6584,Saline HS,1743,1743,A,high_school,,,,,,
46,1086,Lapeer HS,1732,1732,A,high_school,,,,,,
47,7748,Belleville HS,1730,1730,A,high_school,,,,,,
48,6551,Kalamazoo - Loy Norrix HS,1722,1722,A,high_school,,,,,,
49,6824,Rochester Hills - Rochester HS,1721,1721,A,high_school,,,,,,
50,1170,Taylor HS,1720,1720,A,high_school,,,,,,
51,3945,Kalamazoo Central HS,1687,1687,A,high_school,138.0,Kalamazoo (Growlers),"-85.5621405,42.2904771,0",28703.903797887047,99711.97972311232,22.35230020684568
52,3945,Kalamazoo Central HS,1687,1687,A,high_school,139.0,Kalamazoo College,"-85.6092979,42.2877622,0",30733.438083660298,109771.80756361186,21.873516495472547
53,6188,Livonia - Stevenson HS,1673,1673,A,high_school,,,,,,
54,6023,Washington - Romeo HS,1658,1658,A,high_school,,,,,,
55,6213,Grand Ledge HS,1653,1653,A,high_school,103.0,Grand Ledge,"-84.75398939999999,42.7472938,0",28836.4431519731,79360.8768110812,26.651716661576984
56,6213,Grand Ledge HS,1653,1653,A,high_school,104.0,Grand Ledge Bridge St (u),"-84.74489749999999,42.7543876,0",11531.24657854607,37085.62343325263,23.718611617217604
57,6213,Grand Ledge HS,1653,1653,A,high_school,105.0,Grand Ledge Hayes (u),"-84.7006386,42.7518189,0",8451.511666590863,43892.76376488105,16.146009466986342
58,6213,Grand Ledge HS,1653,1653,A,high_school,106.0,Grand Ledge JV,"-84.7588678,42.7462458,0",23246.968137460888,70056.74482407526,24.91537303241544
59,9731,Traverse City West HS,1629,1629,A,high_school,,,,,,
60,4662,Brownstown Township - Woodhaven HS,1626,1626,A,high_school,46.0,Brownstone Woodhaven HS,"-83.26982889999999,42.121292,0",35410.33246977381,85450.42450669137,29.298453323992625
61,2748,Commerce Township - Walled Lake Northern HS,1621,1621,A,high_school,,,,,,
62,2815,Rochester Hills - Stoney Creek HS,1619,1619,A,high_school,,,,,,
63,2032,Ann Arbor - Skyline HS,1588,1588,A,high_school,,,,,,
64,4373,Dearborn - Edsel Ford HS,1563,1563,A,high_school,,,,,,
65,4596,Westland - John Glenn HS,1555,1555,A,high_school,,,,,,
66,6733,Rochester - Adams HS,1528,1528,A,high_school,202.0,Rochester Adams,"-83.19984239999999,42.6972168,0",29388.40555957585,93346.11326287108,23.944694484923502
67,3607,Jenison HS,1508,1508,A,high_school,135.0,Jenison High School,"-85.837665,42.917629,0",31315.79972221289,98281.33664564944,24.163959636671898
68,6898,Royal Oak HS,1505,1505,A,high_school,,,,,,
69,6948,Fraser HS,1503,1503,A,high_school,,,,,,
70,1404,Wayne Memorial HS,1488,1488,A,high_school,,,,,,
71,1313,White Lake - Lakeland HS,1486,1486,A,high_school,,,,,,
72,5784,Farmington HS,1479,1479,A,high_school,,,,,,
73,4324,Caledonia HS,1476,1476,A,high_school,,,,,,
74,5082,Walled Lake Central HS,1473,1473,A,high_school,,,,,,
75,3111,Warren Mott HS,1460,1460,A,high_school,,,,,,
76,3714,Sterling Heights HS,1459,1459,A,high_school,,,,,,
77,2146,St Clair Shores - Lakeview HS,1442,1442,A,high_school,,,,,,
78,6007,Okemos HS,1427,1427,A,high_school,182.0,Okemos HS,"-84.4559105,42.6876301,0",27678.98938817087,88218.98883944983,23.88220209830584
79,6080,Highland - Milford HS,1425,1425,A,high_school,,,,,,
80,4233,Traverse City Central HS,1417,1417,A,high_school,,,,,,
81,2022,Harrison Township - L'Anse Creuse HS,1401,1401,A,high_school,,,,,,
